Conkeldurr	Fighting		505	105	140	95	55	65	45	5	false	0.012471160175465033	0.0925423598681597	0.024411301079982038	0.009564239402648157	0.08013550334323832	0.04631177550555545	0.00588235294117647	0.08510437924616036	0.11534706909789069	0.04764806408677073	0.0063110397222826495	0.13979906669066597	0.12387691222877527	0.13800635395423402	0.013208882463731331	0.059379540193263775	0.0	0.0	Rock
Tympole	Water		294	50	50	40	50	40	64	5	false	0.10315000658718984	0.03300052446929974	0.04549319716038384	0.02427657691053018	0.06267015945163414	0.05737336819733541	0.04614445373745513	0.05186423702450351	0.15716519017251887	0.06072284992370646	0.020364579696267933	0.017400780039372444	0.028044961296938637	0.05772076944948886	0.0279764107431424	0.0	0.15019204412378384	0.05643989101644875	Dark
Throh	Fighting		465	120	100	85	30	85	45	5	false	0.028880455035741347	0.06613324559048762	0.04805091202359633	0.024109145728737413	0.03614326585629462	0.06480650492055834	0.03772090644471802	0.07178691162588684	0.033072874617755384	0.056180289684562054	0.047540686256638195	0.1036638009367875	0.08655589929773527	0.11116177659686625	0.006646102075154235	0.17754722330848058	0.0	0.0	Electric
Sawk	Fighting		465	75	125	75	30	75	85	5	false	0.07941345276415035	0.05582703007765805	0.02330566680210698	0.028218014823973247	0.28626213270244644	0.05060156597244416	0.01645760523788154	0.08447801465744113	0.13281824718962654	0.03207727253233773	0.05403270496061738	0.0035892091793778536	0.010873495968318788	0.0662947528701108	0.03302656112522446	0.0	0.012500584391531537	0.030223688744752994	Fighting
Petilil	Grass		280	45	35	50	70	50	30	5	false	0.050079402425885045	0.028496388882159093	0.05080661396618021	0.04712534047275126	0.02598759871273572	0.09964826219584769	0.061508459029016214	0.040414388781054474	0.01794892660447519	0.05763022472827239	0.10728295132391168	0.049897339407520926	0.047923200033299126	0.10094856542404212	0.21430233801284887	0.0	0.0	0.0	Fire
Lilligant	Grass		480	70	60	75	110	75	90	5	false	0.092712716979188	0.013542508861045046	0.03504679986182806	0.12190070214871533	0.11052767283967962	0.027109283542410118	0.06426021582979659	0.02420965575887478	0.025264509653190676	0.0584590462782826	0.018696263252846176	0.0	0.010597111240611223	0.07600499367797404	0.22624100019889423	0.022641509433962263	0.06409757677421539	0.008688433668485875	Fire
Basculin	Water		460	70	92	65	80	55	98	5	false	0.13536342337581955	0.02845434332164055	0.034984670265583565	0.043041350443655604	0.14792323733755822	0.0656790472000738	0.057984025972589955	0.049929856857291344	0.1252567541692917	0.065252477829502	0.02121577569255475	0.0	0.010805309698395138	0.09849525625985314	0.04920537669372102	0.0	0.04491884627313139	0.021490248609338247	Fighting
Darumaka	Fire		315	70	90	45	15	45	50	5	false	0.05220238728450785	0.04500285568109171	0.0296384811221815	0.015226156153282773	0.14539995660096436	0.062103411818038474	0.0044084835593514995	0.049338401111047675	0.13820545184084215	0.06182475499350179	0.03265657704028902	0.014432721467058889	0.02196284873873419	0.17848899552606604	0.0980512862003436	0.0	0.0	0.05105723086269842	Ghost
DarmanitanStandard Mode	Fire		480	105	140	55	30	55	95	5	false	0.11064632682351426	0.08894364122831185	0.04295243408817831	0.0299698670446321	0.19814036844725325	0.06230844670549089	0.0371390820091735	0.02055749554521358	0.11414975898994954	0.04993460707065509	0.006245026858662404	0.0	0.06199955000583749	0.03556688429441887	0.016782365926681815	0.07626906850963729	0.022459423136565695	0.025935653315824033	Fighting
Maractus	Grass		461	75	86	67	106	67	60	5	false	0.03811431059650753	0.07659635243937314	0.016437807035190946	0.03926436148161594	0.06669550078634422	0.06852701053168091	0.02926749280602249	0.04849044409171574	0.11673955355087545	0.14583028817271787	0.04750481856605974	0.0016640258289581486	0.10582828950825279	0.11394645334878564	0.08509329125589946	0.0	0.0	0.0	Dragon
Yamask	Ghost		303	38	30	85	55	65	30	5	false	0.023139324272938397	0.03709208946114973	0.04431068060877203	0.05049400083743378	0.007843505147787614	0.09985993491977098	0.036491298601112755	0.08754679359507707	0.017500916460412266	0.018149018255301397	0.08780192539779436	0.08018535102873316	0.00585936978649446	0.06646479502837431	0.1011660913266442	0.06403611742064898	0.0	0.17205878785155454	Bug
Cofagrigus	Ghost		483	58	50	145	95	105	30	5	false	0.010387173177543191	0.037603591207749344	0.007429982573261602	0.030156888787186774	0.003669107326786513	0.02686067104189477	0.09168027378477922	0.26372252756531905	0.03932127220582742	0.009895788132852234	0.039075303158298685	0.1918507663052544	0.010793586045388697	0.07903091735772001	0.05745281760955261	0.05595514212368682	0.0	0.04511419159689867	Steel
Trubbish	Poison		329	50	50	62	40	62	65	5	false	0.07373692718319025	0.028741415769306243	0.04275046218032242	0.06020145736075284	0.03276260947497207	0.07333110134561666	0.10933390034579911	0.08471198424774842	0.09554757251424348	0.07275358545438658	0.054476914976825455	0.011535060537138458	0.013840735653028976	0.03706528153968338	0.06943008326007831	0.0	0.068258022327514	0.07152288582939335	Fairy
Garbodor	Poison		474	80	95	82	60	82	75	5	false	0.06333274562405448	0.09918617145920211	0.020808444409623265	0.06726272984048022	0.10284707108388426	0.08542421968821558	0.04524330899834498	0.0332463608621363	0.11910146876959701	0.11395881135985983	0.04977794863166082	0.003557166645893235	0.03137148038117349	0.05522915589843183	0.09715233195591098	0.0	0.012500584391531537	0.0	Dark
Zorua	Dark		330	40	65	40	80	40	65	5	false	0.09810420378682383	0.03122194008793253	0.05475419048068168	0.02628736059238659	0.07128812738460737	0.07355543744843378	0.07250372436748204	0.022485419864652866	0.1350549940748123	0.0649480626197095	0.06118208565032482	0.010605785964399178	0.005759748344762365	0.06937533851995528	0.09431555822829246	0.0	0.06334454498034746	0.0452134776043959	Dark
Zoroark	Dark		510	60	105	60	120	60	105	5	false	0.1618163880526274	0.0071185097610973235	0.02914531579564224	0.03616515028714161	0.07961686348794551	0.025696125338496103	0.08227591907972141	0.08960308060034888	0.06730306620346198	0.16480704181402164	0.0064677957926043235	0.0	0.027624257620806572	0.1133636343549949	0.07484872931657875	0.0	0.02545968882602546	0.008688433668485875	Dragon
Minccino	Normal		300	55	50	40	40	40	75	5	false	0.1433023441388566	0.0298854260003478	0.059292562737277406	0.042406016188070265	0.02789079428914345	0.10926324126394964	0.03693787325714196	0.00805007739777447	0.1964736154287841	0.047042150632218484	0.054435772984461374	0.0	0.019935088375467817	0.03798727537582825	0.06024486924551822	0.0	0.10838034070300319	0.018472551982156988	Dark
Cinccino	Normal		470	75	95	60	65	60	115	5	false	0.12131242069207018	0.024420218284809125	0.036167198922856594	0.032272514413799074	0.11574192554781	0.07909282958868728	0.037190485846859425	0.021383361320811128	0.1133240976586198	0.1493228130211278	0.03374189447633716	0.0	0.05895645066941582	0.10930818423442346	0.04530618218580746	0.0	0.022459423136565695	0.0	Dragon
Gothita	Psychic		290	45	30	50	55	65	45	5	false	0.06971170828320178	0.04610790623588821	0.07313597605954163	0.06404639424008689	0.021987140473167886	0.11909355279900871	0.10872556066390399	0.017924309908787586	0.01459260309673716	0.06919698629395657	0.09492186978708357	0.014973165873017528	0.028723603298829576	0.07868222191971512	0.1505907941705221	0.0	0.0	0.027586206896551724	Fire
Gothorita	Psychic		390	60	45	70	75	85	55	5	false	0.04509041755719914	0.02995858762128241	0.0426476217749244	0.04560110655624026	0.027466614100812897	0.09267662535954026	0.06950450750917707	0.0425029722591223	0.01979503758655278	0.08817149857729271	0.06388819879138477	0.01596828386946104	0.05583149709863321	0.1151550219795008	0.16510358840406053	0.0	0.056915191959757826	0.023723228995057657	Fire
Gothitelle	Psychic		490	70	55	95	95	110	65	5	false	0.046223893084901296	0.034500895263895555	0.023778051816833665	0.050735971198310734	0.03467824974577948	0.08892064068625534	0.06553340414578007	0.09959354330779255	0.03758155706019628	0.06340683915259361	0.048809065508957375	0.01585468811367385	0.01677434617517304	0.08564349814375456	0.18487691739147788	0.025310372446936322	0.05194375516956162	0.025834311588126782	Fire
Solosis	Psychic		290	45	30	40	105	50	20	5	false	0.03152237312415327	0.04852502560468105	0.035218236499580884	0.030381619432071186	0.02239426154174396	0.062397938909002706	0.017404660327582134	0.039930680619369885	0.01130114418187574	0.05932890598707153	0.09881629665545792	0.022257652831906317	0.139902188851841	0.08723910034958662	0.22212826718267484	0.016583248607725917	0.054668399293675035	0.0	Fire
Duosion	Psychic		370	65	40	50	125	60	30	5	false	0.04330429519717628	0.07016974833461183	0.046239733119023116	0.04298905539061763	0.03853652983887216	0.06612263677982017	0.013453391758023542	0.04931690619402515	0.03090409375091383	0.07823256192072105	0.09145946670029095	0.01594370833300876	0.134302818230505	0.09765487588385798	0.15541535310652027	0.02595482546201232	0.0	0.0	Fire
Reuniclus	Psychic		490	110	65	75	125	85	30	5	false	0.016810668959369182	0.0658873144967263	0.057159492415135175	0.07076907620275827	0.019838029394036488	0.0218087741223519	0.03445172435346589	0.01709025285695096	0.018849907957179772	0.052215221810844765	0.04516453793532558	0.0059758947047180945	0.15999385321240403	0.05752272914504464	0.02974778256185662	0.3267147398718323	0.0	0.0	Electric
Vanillite	Ice		305	36	50	50	65	60	44	5	false	0.05454810126530986	0.04950223288404148	0.08501112774730148	0.06344322014366699	0.03701625507293439	0.11960909310088334	0.08610674406245541	0.04981101572193325	0.02208839437531728	0.07448153420812531	0.06148333398427823	0.012406068440569436	0.0868926261350199	0.08615849355486878	0.08066387090019546	0.0	0.030777888403099432	0.0	Grass
Vanillish	Ice		395	51	65	65	80	75	59	5	false	0.04601036660792749	0.04869860588075027	0.05084786782382979	0.03161513718255918	0.069026841637352	0.08665843698879673	0.07520443161232268	0.037623567043700006	0.0467702600359703	0.07592554464895662	0.04906165200061023	0.012822432801814386	0.04794784715566314	0.10248466937953402	0.14965321551438657	0.022641509433962263	0.023284385256806713	0.023723228995057657	Fire
Vanilluxe	Ice		535	71	95	85	110	95	79	5	false	0.05657025270224804	0.04076025712342928	0.021304190052518154	0.07838108004719992	0.08344546723924	0.036551726456294995	0.07423262717132258	0.0678068673716549	0.07531139848910583	0.15628944301535644	0.02758885877315992	0.003557166645893235	0.04232391507783499	0.055127933105612516	0.16824823233759767	0.0	0.012500584391531537	0.0	Fire
Karrablast	Bug		315	50	75	45	40	45	60	5	false	0.06271662334065482	0.05457400532976467	0.028094467878709443	0.016560570298334486	0.06877724735641545	0.08030828865036091	0.021089548989427404	0.02657525059120309	0.26917147852696927	0.046965308141050356	0.042064307210978105	0.02191400119819	0.007751516987672249	0.06861688259142547	0.11624630058172217	0.0	0.025899280575539568	0.042674921751582454	Dark
Alomomola	Water		470	165	75	80	40	45	65	5	false	0.059789690883183984	0.10953494525674373	0.019237111236612155	0.03276913750490215	0.027604288449263673	0.021627930507828685	0.07597577086095544	0.06441468360834995	0.10283873700348975	0.04354546222626203	0.061358543936982105	0.06548091262380859	0.0372653118694572	0.033155989129706256	0.005839296163598847	0.23956218873885546	0.0	0.0	Electric
Klink	Steel		300	40	55	70	45	60	30	5	false	0.02254794447724109	0.05943886911490474	0.06495852891473441	0.08030537110998033	0.019710797252538215	0.19410213929624917	0.008540823870216395	0.06003065641660787	0.05205602781458434	0.03701241026570235	0.07169999244200141	0.04105662085411712	0.039548201384086316	0.10413667032431911	0.0831256000605276	0.037071812155614135	0.0	0.024657534246575342	Grass
Klang	Steel		440	60	80	95	70	85	50	5	false	0.028095912625246976	0.04899882709305841	0.026575230060730096	0.05478312655557936	0.028911955186292134	0.17969189483687353	0.060827149920910824	0.08519770932479423	0.07324346060155552	0.07930434396610962	0.0781019326271013	0.07218353878069958	0.036922944725064494	0.07260947017411001	0.07455250352187391	0.0	0.0	0.0	Grass
Klinklang	Steel		520	60	100	115	70	85	90	5	false	0.04771672769699743	0.056190763090440354	0.02724418278061175	0.0951825625804362	0.04765215747392214	0.07213692648486955	0.09488034632647366	0.2031276671231182	0.1146136627524654	0.026756305093282154	0.09174482784429945	0.02500347592060503	0.005317872573238138	0.025836897541959076	0.017732609479584546	0.0	0.0	0.04886301523769692	Steel
Tynamo	Electric		275	35	55	40	45	40	60	5	false	0.09309634972695512	0.023603343537989468	0.0720207234034821	0.029275043477085424	0.025944604706349	0.06765325591885474	0.09883155625987114	0.05651474167644419	0.1157887672392274	0.1179359765143903	0.056185190377626905	0.0201639107519495	0.01714505844587161	0.04550166962901823	0.0558657802581832	0.0	0.056924235737315344	0.04754979233938637	Dragon
Eelektrik	Electric		405	65	85	70	75	70	40	5	false	0.02076000374870892	0.07654077160739119	0.02787723195989388	0.033803155717854166	0.04891146234902328	0.11457885980398433	0.020013115544345646	0.029721886166518156	0.05961697860445863	0.14640347519220367	0.0709184809593564	0.031040247503731393	0.11662069097962521	0.10248809561712505	0.07061069290652376	0.03009485133925628	0.0	0.0	Dragon
Eelektross	Electric		515	85	115	80	105	80	50	5	false	0.029402633491510462	0.15294656243088098	0.008038215376611053	0.026187864836545983	0.10090379162203554	0.056226219221264605	0.022044263563943695	0.029310291880929255	0.19082468396993793	0.08538734937301483	0.022060999085557396	0.002679335779924003	0.10951780976026129	0.12388406395272146	0.04058591565486148	0.0	0.0	0.0	Dark
Elgyem	Psychic		335	55	55	55	85	55	30	5	false	0.02642864211225917	0.04780267181539625	0.06296978065842623	0.03671165772845664	0.019996549916433588	0.10911579685389702	0.045542923512594126	0.02090421657924831	0.014386268667643119	0.12244876189887277	0.1110739762271466	0.02691576833927548	0.08760131663156336	0.09490324639164899	0.10227707623222924	0.04014345803180968	0.030777888403099432	0.0	Dragon
Beheeyem	Psychic		485	75	75	75	125	95	40	5	false	0.01901329809805057	0.07799639350383006	0.0352207934995985	0.045544229637944286	0.038626256985187325	0.07318917890927655	0.020614455387729935	0.04481921100490894	0.039655940378712964	0.11887793224000737	0.055678939427469126	0.012249461827473322	0.13656823507172325	0.11714058248163756	0.07478646032413225	0.09001863122231797	0.0	0.0	Ice
Axew	Dragon		320	46	87	60	30	40	57	5	false	0.043926453176301374	0.08650920552019174	0.030102059008366377	0.0364252829538179	0.08629595715290311	0.03679950575771063	0.014689455495298454	0.09404352065614517	0.04429398283163393	0.08270458339867236	0.01815701399935306	0.07380919413626306	0.0032484381929398717	0.08654081466567246	0.06581125941257751	0.0	0.029524125903164188	0.16711914773898875	Bug
Fraxure	Dragon		410	66	117	70	40	50	67	5	false	0.048776086882192614	0.057925202634974145	0.017648287114647006	0.026445184131742325	0.229911413523262	0.05297333076842156	0.008164178429086745	0.09644319167852017	0.13854861754534148	0.04714601749835437	0.0626107558449077	0.020138870398108077	0.008827040195411954	0.07846398450949739	0.08439056839858274	0.021587270446949688	0.0	0.0	Fighting
Haxorus	Dragon		540	76	147	90	60	70	97	5	false	0.08247394350565916	0.08372711140668937	0.019332853619126282	0.02813702034849683	0.2425321961763503	0.08338555851987417	0.023947863818897814	0.13286064326360453	0.13551563040704312	0.04675686124148767	0.027945342992542564	0.0	0.017069463158174113	0.04304243225693245	0.024584645616635772	0.0	0.0	0.008688433668485875	Fighting
Cubchoo	Ice		305	55	70	40	60	40	40	5	false	0.03605349031826814	0.08918204603294215	0.02526698330042697	0.031186423632486436	0.11076071803455284	0.09837544251765938	0.015461720885181721	0.011969810361447434	0.09994304887281644	0.06775966750609211	0.06761742343475162	0.007545229688794272	0.12898307219688177	0.11387744417669082	0.0766367731586549	0.019380705882352942	0.0	0.0	Ice
Beartic	Ice		485	95	110	80	70	80	50	5	false	0.030439634626813324	0.14474202725850424	0.013269188951719588	0.027726683618696697	0.10538357600322917	0.05179358920203183	0.008830401789285373	0.04152833537485722	0.17107124734372842	0.05273633839321134	0.0333610398222184	0.021163418395961864	0.1311872847347437	0.14023779881216294	0.026529435672835888	0.0	0.0	0.0	Dark
Cryogonal	Ice		485	70	50	30	95	135	105	5	false	0.10684905848812956	0.0014976142006225695	0.07475098984394933	0.11386867555938338	0.10408600125289011	0.014136054054011641	0.057267767236818125	0.0017946699834514891	0.02854462954546156	0.10211644105788582	0.006437925129930468	0.0	0.014957945955905159	0.06799217746048018	0.18663400483047712	0.05797970862986343	0.06108633677074003	0.0	Fire
Shelmet	Bug		305	50	40	85	40	65	25	5	false	0.016083096638523576	0.06313468898673248	0.03618926315953468	0.05261168282559425	0.003669107326786513	0.10138925360778824	0.030985711655002714	0.16356180487447985	0.015078035536291452	0.013658025915312337	0.06494548996360737	0.1615256005996814	0.012261811568846242	0.07211546701325636	0.07881369299924153	0.041210594335744956	0.0	0.07276667299357603	Steel
Accelgor	Bug		495	80	70	40	100	60	145	5	false	0.09533969810452578	0.00576595596061266	0.05377379529359548	0.049480487848974936	0.11442857182313217	0.011648446463457966	0.03900203379365016	0.004676649171958073	0.014615344826346214	0.3352620915494754	0.0011918675952596856	0.0	0.038127440138836954	0.027785308515248512	0.1206027708607556	0.05797970862986343	0.030319829424307037	0.0	Dragon
Mienfoo	Fighting		350	45	85	50	55	50	65	5	false	0.06830746539037105	0.03890036553319954	0.04098571526284156	0.019872523206944864	0.07670854905066678	0.0710287951439321	0.040659345491583586	0.0294640238294846	0.1889839376966541	0.0738032883681858	0.03344090965132245	0.008301549108538918	0.0010482599506518892	0.04074282698103547	0.09168126735595691	0.0	0.05129757305850754	0.12477360492012282	Dark
Mienshao	Fighting		510	65	125	60	95	60	105	5	false	0.13956679422272567	0.024513433221800197	0.03660494840029325	0.03938697690229609	0.1850486347447847	0.042351652873893066	0.06029384849585145	0.060306459172154096	0.16091278069459453	0.08914995546525334	0.0064677957926043235	0.0	0.02181422831600941	0.06848254895312683	0.03395208593956146	0.0	0.022459423136565695	0.008688433668485875	Fighting
Druddigon	Dragon		485	77	120	90	60	90	48	5	false	0.01761965375442148	0.11118027534777528	0.016754950006121372	0.027645907062264687	0.07704161244397496	0.06405294812473204	0.00988212479951223	0.094413112643045	0.09971459057617355	0.06374450345665107	0.018558524049233246	0.08387572848413423	0.06303970132852513	0.14970114913874782	0.06084310319450135	0.041932115590186544	0.0	0.0	Ghost
Bouffalant	Normal		490	95	110	95	40	95	55	5	false	0.020136230463000074	0.12951275227352987	0.011067458606333857	0.029820783044037253	0.09196376597752448	0.06186030244185444	0.047073445500688225	0.0765943542123812	0.09618353865071878	0.05662054283937747	0.05375730337217598	0.052726959182184764	0.041839553693817415	0.13719800395964818	0.02321424163517838	0.04651881734635722	0.0	0.023911946801192387	Ghost
Heatmor	Fire		484	85	97	66	105	66	65	5	false	0.06005860433071272	0.08014230240864338	0.025597878479792745	0.030910295228187154	0.1073980969794819	0.073320851269357	0.022700435227106297	0.04188540310349728	0.12450695910393361	0.08255940306605375	0.07616329055241737	0.0016640258289581486	0.09429982329549919	0.09796237416825698	0.05924298651115282	0.021587270446949688	0.0	0.0	Dark
TornadusIncarnate Forme	Flying		580	79	115	70	125	80	111	5	true	0.1511159216606697	0.01220030654407216	0.011056492892470392	0.06882510634654339	0.20721015689311253	0.03951268907836163	0.031098117687323887	0.11201997667112534	0.11229259996571325	0.06431545192819237	0.0064677957926043235	0.0	0.04736629924200061	0.050186572290357674	0.08633251300745277	0.0	0.0	0.0	Fighting
TornadusTherian Forme	Flying		580	79	100	80	110	90	121	5	true	0.1489974465079763	0.01182572695581522	0.031485767660078975	0.06745713492375369	0.23324852337637883	0.020380394282457474	0.05652652213069846	0.05264360134719135	0.029101887961303276	0.2029280136935424	0.0064677957926043235	0.0	0.005565664699730721	0.01951826322757495	0.08308675009446093	0.0	0.030766507346432995	0.0	Fighting
Chespin	Grass		313	56	61	65	48	45	38	6	false	0.015802988817846465	0.0378995768839485	0.016790141005561497	0.046970193784421035	0.0208153853733261	0.259603581435644	0.018944679294849203	0.04211642498788364	0.014366561387342124	0.10553237743894504	0.15928550454849214	0.06688139118626012	0.04410389120454054	0.10142530663104024	0.03595039328836899	0.013511602731530369	0.0	0.0	Grass
Quilladin	Grass		405	61	78	95	56	58	57	6	false	0.018495279802963213	0.03372009215173513	0.016840598164300075	0.05082395606963893	0.04018952470242763	0.2222360086059689	0.062060405924941504	0.04242014331560624	0.044133374796071025	0.1302766265811703	0.06001689790090429	0.07052772881842438	0.028880764543539213	0.1369818073597658	0.02989620687101184	0.0	0.012500584391531537	0.0	Grass
Fennekin	Fire		307	40	45	40	62	60	60	6	false	0.040624201359252536	0.017953609976259232	0.03611109702874039	0.03341967937080272	0.029089141600420986	0.07731562883254094	0.05796248999915264	0.010725972840174871	0.04446268304085857	0.10553567169389164	0.05489305775310742	0.0	0.05293810661770983	0.04306197640261066	0.04402200243985311	0.0	0.35188468104462445	0.0	Normal
Braixen	Fire		409	59	59	58	90	70	73	6	false	0.04864072520457442	0.022487846056082502	0.020732204578141244	0.06735817965439053	0.04854612565025975	0.02991070226913634	0.03250154010846315	0.012171270742439512	0.02141948586656958	0.05491560159854151	0.030697932412201003	8.778308659692318E-4	0.059758026348924	0.05025116717877263	0.0937504376193743	0.0	0.40598092384616036	0.0	Normal
Froakie	Water		314	41	56	40	62	44	71	6	false	0.046398099898609116	0.01001389392968244	0.05315592686281488	0.024218545073834842	0.03138462451752125	0.043265326944310824	0.03403264458481092	0.01765209684090813	0.041889659293044966	0.05387570806286204	0.041813230312341916	0.0	0.01127443818708761	0.02868800381651293	0.003315523702092266	0.0	0.559022277973566	0.0	Normal
Frogadier	Water		405	54	63	52	83	56	97	6	false	0.13262542853998174	0.023265401992391067	0.0192426854014051	0.05788329672929595	0.03986147486927105	0.04772102811269906	0.06682989701711887	0.03858463118937267	0.06258824831552819	0.07452374468425697	0.0029829741534755866	0.0	0.028715337436071	0.044220457177285497	0.02355648136098907	0.0	0.33739891302085817	0.0	Normal
Bunnelby	Normal		237	38	36	38	32	36	57	6	false	0.0733022019647577	0.02488292217089144	0.06049792840573292	0.03467537772624282	0.003177367126469681	0.06416368179339177	0.08070916481009748	0.025293791694641226	0.04885164814291268	0.14940855858803584	0.06628145335020647	0.008628850214811041	0.0032890482220266225	0.02547829273281429	0.043763946181466847	0.0	0.2875957668755012	0.0	Normal
Spewpa	Bug		213	45	22	60	27	30	29	6	false	0.021069135124052316	0.04315601143007502	0.05464406452916052	0.055598006311686786	0.01241791649997756	0.08183463947874556	0.07442390793043072	0.03575281599350725	0.005603150892401671	0.05442370261754344	0.13154387772606344	0.06583437527613681	0.02433108225977305	0.15750630659678286	0.10998852134915998	0.0	0.029078862611576328	0.04279362337292668	Ghost
Flabébé	Fairy		303	44	38	39	61	79	42	6	false	0.031604416291171764	0.03070215325902772	0.05412996301040615	0.04658234229615187	0.03325824358235658	0.11728137863845861	0.039849133539315316	0.020166070752971433	0.025279036320987266	0.08792504554729455	0.07882530783087147	0.007545229688794272	0.13217735317640653	0.11215743163772922	0.0614126724545264	0.0	0.12110422197353084	0.0	Ice
Floette	Fairy		371	54	45	47	75	98	52	6	false	0.031974995371441856	0.029654248530929416	0.033759974759792005	0.03873120062193558	0.03325824358235658	0.0788830004648142	0.01723573043069706	0.02542760085322199	0.030522979235026428	0.09555955961632231	0.06373791214929767	0.007545229688794272	0.13011684114652816	0.11182312267965466	0.07347335469253137	0.021169950363896583	0.17712605581275984	0.0	Normal
Florges	Fairy		552	78	65	68	112	154	75	6	false	0.046632925564966426	0.024024569574136328	0.0	0.11621071043948136	0.038015767306508165	0.07027248558014794	0.04815478027597688	0.02482243054601574	0.027414590067087876	0.05381997733295397	0.0256953801496088	0.0	0.09063551179369926	0.11179837263102765	0.12793386882874455	0.05002452503188253	0.1445441048777625	0.0	Normal
Skiddo	Grass		350	66	65	48	62	57	52	6	false	0.028609480761380555	0.05915105776088642	0.026463613604149394	0.028633072555412604	0.05881428621289	0.15192390459191157	0.010129456428563454	0.011528746745111075	0.07911347520930773	0.07458901428795307	0.07773837013590161	0.01890540513930298	0.18026125280906816	0.08303410830022534	0.06083669561996497	0.0	0.050268059837970995	0.0	Ice
Gogoat	Grass		531	123	100	62	97	81	68	6	false	0.030487829646716782	0.07464555668492755	0.018984320899093274	0.020275930126242795	0.04315097273824715	0.03653675992916748	0.06991121213245323	0.007473748329955648	0.05731709927249478	0.09007868011674537	0.03894815201498964	0.0029079041005128712	0.2928395560179302	0.07693375457207371	0.02806204816905751	0.11144647524939198	0.0	0.0	Ice
Pancham	Fighting		348	67	82	62	46	48	43	6	false	0.016766937661320792	0.03289637257122003	0.018269746024794833	0.0334779696292026	0.05168844022026151	0.2365447902263497	0.011186357465839857	0.04495131366048412	0.05714421018376069	0.13054396478559074	0.08763975690014064	0.06522627806068522	0.05336311969610286	0.09180169737565112	0.05498744280706485	0.013511602731530369	0.0	0.0	Grass
Furfrou	Normal		472	75	80	60	65	90	102	6	false	0.13442804239790054	0.022049392548281883	0.03330710278242411	0.04735375165062795	0.10354167278672842	0.09119727528621928	0.03899883773106237	0.04838642151080443	0.11167506450623735	0.11283411740152047	0.034899513636254084	0.0	0.01706417098270945	0.06999632256709773	0.023505307861072747	0.0	0.11076300635105918	0.0	Flying
Espurr	Psychic		355	62	48	54	63	60	68	6	false	0.046458150549499797	0.018898967179027386	0.01825604076551621	0.03390795066887895	0.027689090290013815	0.03784446992128208	0.03827206892384128	0.006091307738600243	0.019174781461446862	0.06412247715593482	0.035986787091918306	0.0	0.02615172433670486	0.05616783148818923	0.020745942855553794	0.0	0.5502324095735924	0.0	Normal
MeowsticMale	Psychic		466	74	48	76	83	81	104	6	false	0.09708975577974172	0.02434109568382636	0.04257489966628896	0.11051660954640612	0.04249859944449883	0.03435528565163814	0.09520236441774141	0.03898180074233992	0.0191099088449916	0.15227797867925463	0.009733713220131448	0.0	0.03463559140911838	0.03816595632951673	0.12734148112525945	0.0	0.13317495945924634	0.0	Dragon
MeowsticFemale	Psychic		466	74	48	76	83	81	104	6	false	0.09708975577974172	0.02434109568382636	0.04257489966628896	0.11051660954640612	0.04249859944449883	0.03435528565163814	0.09520236441774141	0.03898180074233992	0.0191099088449916	0.15227797867925463	0.009733713220131448	0.0	0.03463559140911838	0.03816595632951673	0.12734148112525945	0.0	0.13317495945924634	0.0	Dragon
Spritzee	Fairy		341	78	52	60	63	65	23	6	false	0.014763192039447842	0.04185683829651624	0.05816649110806044	0.06086676771544404	0.00860100337909662	0.11858787505674981	0.02331372746695365	0.035199551454112354	0.018151444278317733	0.06866817001430511	0.1724754354487855	0.004756851864599768	0.09679463265292991	0.06340630450149976	0.05370982823471483	0.1606818864884664	0.0	0.0	Water
Aromatisse	Fairy		462	101	72	72	99	89	29	6	false	0.009070070521098943	0.0466444136734895	0.04496474342741677	0.04535366782321251	0.007317073170731708	0.04482470066903199	0.025255023449639324	0.0371583833678545	0.013678664169829904	0.0980193032583951	0.05619171306294453	0.01635325319528413	0.1834623455407019	0.09858599633843364	0.0	0.27312064833193544	0.0	0.0	Electric
Swirlix	Fairy		341	62	48	66	59	57	49	6	false	0.029131426945600298	0.042108644196918364	0.01872195279369243	0.07751209182884918	0.012811222120237421	0.2089834839297916	0.049214200731148766	0.024793680745185613	0.02283585292523028	0.09148927854067962	0.1640517772814357	0.031232727430217728	0.0630504855974191	0.0658739233290984	0.07431399806069412	0.0	0.0	0.023875253543801326	Grass
Slurpuff	Fairy		480	82	80	86	85	75	72	6	false	0.027826827700564955	0.08081290803341981	0.007787438221452362	0.10568767072307657	0.018688659979725703	0.07525176069842236	0.10199397102453302	0.023020295564541146	0.05077973358386514	0.16814574940032698	0.052107432622371525	0.003557166645893235	0.05388571021870894	0.049969828516935016	0.03909217187383223	0.0	0.14139267519233095	0.0	Dragon
Clauncher	Water		330	50	53	62	58	63	44	6	false	0.02424875173119676	0.03912302247243043	0.034028654913626055	0.053679732090246915	0.018518691956761753	0.199152176413296	0.030183197010041508	0.0435283359298801	0.021851859856033988	0.09214123871261252	0.14430071988335447	0.02739620055031108	0.11311669351779939	0.07085194826501846	0.047347079908570754	0.013511602731530369	0.02702009405728944	0.0	Grass
